Pclass ;Name ;Sex ;Age ;Survived
FIRST;Icabad (Icabod), Ms;FEMALE;-1.0;true
FIRST;Kenchen, Ms Amelia;FEMALE;-1.0;true
FIRST;LeRoy, Miss Berthe;FEMALE;-1.0;true
FIRST;Lesneur, Mr Gustave;MALE;-1.0;false
FIRST;Maloney, Ms;FEMALE;-1.0;true
FIRST;Oliva, Mlle;FEMALE;-1.0;false
FIRST;Pericault, Ms;FEMALE;-1.0;true
FIRST;Robbins, Mr Victor;MALE;-1.0;false
FIRST;Segesser, Mlle Emma;FEMALE;-1.0;true
FIRST;Seredeca, Ms;FEMALE;-1.0;false
FIRST;Ward, Ms An;FEMALE;-1.0;false
FIRST;Wilson, Ms Helen;FEMALE;-1.0;true
SECOND;Andrew, Mr Frank;MALE;-1.0;false
SECOND;Bowenur, Mr Solomon;MALE;-1.0;false
SECOND;Byles, Rev Thomas Roussel D;MALE;-1.0;false
SECOND;Campbell, Mr William;MALE;-1.0;false
SECOND;Christy, Mrs Alice Frances;FEMALE;-1.0;true
SECOND;Christy, Miss Julie;FEMALE;-1.0;true
SECOND;Clarke, Mrs Charles V (Ada Maria);FEMALE;-1.0;true
SECOND;Corey, Mrs Percy C (Mary Phyllis Elizabeth Miller);FEMALE;-1.0;false
SECOND;Cunningham, Mr Alfred Fleming;MALE;-1.0;false
SECOND;de Brito, Mr Jose Joaquim;MALE;-1.0;false
SECOND;Downton (?Douton), Mr William James;MALE;-1.0;false
SECOND;Duran y More, Miss Asuncion;FEMALE;-1.0;true
SECOND;Duran y More, Miss Florenti;FEMALE;-1.0;true
SECOND;Faunthorpe, Mr Harry;MALE;-1.0;false
SECOND;Faunthorpe, Mrs Lizzie (see Wilkinson, E);FEMALE;-1.0;true
SECOND;Fillbrook, Mr Charles;MALE;-1.0;false
SECOND;Frost, Mr Anthony (Archie) W;MALE;-1.0;false
SECOND;Gill, Mr John W;MALE;-1.0;false
SECOND;Harris, Mr Walter;MALE;-1.0;false
SECOND;Hewlett, Mrs Mary D;FEMALE;-1.0;true
SECOND;Hocking, Mr Samuel James;MALE;-1.0;false
SECOND;Howard, Mr Benjamin;MALE;-1.0;false
SECOND;Howard, Mrs Benjamin (Ellen Truelove);FEMALE;-1.0;false
null;Jacobsohn Mr Samuel;MALE;-1.0;false
SECOND;Jacobsohn, Mrs Sidney Samuel (Amy Frances Christy);FEMALE;-1.0;true
SECOND;Jarvis, Mr John Denzil;MALE;-1.0;false
SECOND;Jefferys, Mr Clifford;MALE;-1.0;false
SECOND;Jefferys, Mr Ernest;MALE;-1.0;false
SECOND;Jenkin, Mr Stephen Curnow;MALE;-1.0;false
SECOND;Kantor, Mrs Sii (Miriam Sternim);FEMALE;-1.0;true
SECOND;Keane, Mr Daniel;MALE;-1.0;false
SECOND;Keane, Miss Nora A;FEMALE;-1.0;true
SECOND;Kirkland, Rev Charles Leord;MALE;-1.0;false
SECOND;Knight, Mr Robert;MALE;-1.0;false
SECOND;Lamb, Mr John James;MALE;-1.0;false
SECOND;Lehmann, Miss Bertha;FEMALE;-1.0;true
SECOND;Leitch, Miss Jessie;FEMALE;-1.0;true
SECOND;Levy, Mr Rene Jacques;MALE;-1.0;false
SECOND;Lingan, Mr John;MALE;-1.0;false
SECOND;Louch, Mrs Charles Alexander (Alice Adelaide);FEMALE;-1.0;true
SECOND;Malachard, Mr Noel;MALE;-1.0;false
SECOND;Mallet, Mr Albert;MALE;-1.0;false
SECOND;Mallet, Mrs Albert (Antoinette);FEMALE;-1.0;true
SECOND;Mangiavacchi, Mr Serafino Emilio;MALE;-1.0;false
SECOND;McCrie, Mr James Matthew;MALE;-1.0;false
SECOND;Morley, Mr William;MALE;-1.0;false
SECOND;Mudd, Mr Thomas C;MALE;-1.0;false
SECOND;Norman, Mr Robert Douglas;MALE;-1.0;false
SECOND;Padro y Manent, Mr Julian;MALE;-1.0;true
SECOND;Pallas y Castello, Mr Emilio;MALE;-1.0;true
SECOND;Parkes, Mr Francis (Frank);MALE;-1.0;false
SECOND;Portaluppi, Mr Emilio;MALE;-1.0;true
SECOND;Pulbaum, Mr Frank;MALE;-1.0;false
SECOND;Rogers, Mr Harry;MALE;-1.0;false
SECOND;Sedgwick, Mr Charles Frederick Waddington;MALE;-1.0;false
SECOND;Sharp, Mr Percival;MALE;-1.0;false
SECOND;Smith, Miss Marion;FEMALE;-1.0;true
SECOND;Trout, Mrs William H (Jessie L);FEMALE;-1.0;true
SECOND;Watson, Mr Ennis Hastings;MALE;-1.0;false
SECOND;West, Miss Barbara J;FEMALE;-1.0;true
SECOND;West, Miss Constance Mirium;FEMALE;-1.0;true
SECOND;Wheadon, Mr Edward;MALE;-1.0;false
SECOND;Wheeler, Mr Edwin;MALE;-1.0;false
SECOND;Wheeler, Mr Frederick;MALE;-1.0;false
SECOND;Wilkinson, Mrs Elizabeth Anne;FEMALE;-1.0;true
SECOND;Williams, Mr Charles Eugene;MALE;-1.0;true
SECOND;Yrois, Miss Henriette;FEMALE;-1.0;false
SECOND;Pernot, Mr Rene;MALE;-1.0;false
THIRD;Assaf, Mr Gerios;MALE;-1.0;false
THIRD;Baclini, Miss Helene;FEMALE;-1.0;true
THIRD;Baclini, Miss Maria;FEMALE;-1.0;true
THIRD;Baclini, Mrs Solomon (Latifa);FEMALE;-1.0;true
THIRD;Boulos, Mr Han;MALE;-1.0;false
THIRD;Boulos, Mrs Joseph (Sulta);FEMALE;-1.0;false
THIRD;Bourke, Miss Mary;FEMALE;-1.0;false
THIRD;Brahim, Mr Youssef;MALE;-1.0;false
THIRD;Cacic, Mr Manda;MALE;-1.0;false
THIRD;Caram (Kareem), Mr Joseph;MALE;-1.0;false
THIRD;Caram (Kareem), Mrs Joseph (Maria Elias);FEMALE;-1.0;false
THIRD;Cassem, Mr ssef Belmenly;MALE;-1.0;true
THIRD;Chebab, Mr Emir Farres;MALE;-1.0;false
THIRD;Connors, Mr Patrick;MALE;-1.0;false
THIRD;Daher, Mr Tannous;MALE;-1.0;false
THIRD;Davison, Mr Thomas Henry;MALE;-1.0;false
THIRD;Davison, Mrs Thomas Henry (Mary Finck);FEMALE;-1.0;true
THIRD;Denkoff, Mr Mito;MALE;-1.0;false
THIRD;Dibo, Mr Elias;MALE;-1.0;false
THIRD;Drazonovic, Mr Josef;MALE;-1.0;false
THIRD;Econovic, Mr Joso;MALE;-1.0;false
THIRD;Elias, Mr Elias;MALE;-1.0;false
THIRD;Elias, Mr John;MALE;-1.0;false
THIRD;Elias, Mr Joseph;MALE;-1.0;false
THIRD;Emmeth, Mr Thomas;MALE;-1.0;false
THIRD;Everett, Thomas James;MALE;-1.0;false
THIRD;Farrell, Mr James;MALE;-1.0;false
THIRD;Finoli, Mr Luigi;MALE;-1.0;true
THIRD;Fischer, Mr Eberhard Telander;MALE;-1.0;false
THIRD;Flynn, Mr James;MALE;-1.0;false
THIRD;Flynn, Mr John;MALE;-1.0;false
THIRD;Foley, Mr Joseph;MALE;-1.0;false
THIRD;Foley, Mr William;MALE;-1.0;false
THIRD;Foo, Mr Choong;MALE;-1.0;true
THIRD;Ford, Mr Arthur;MALE;-1.0;false
THIRD;Fox, Mr Patrick;MALE;-1.0;false
THIRD;Franklin, Mr Charles;MALE;-1.0;false
THIRD;Garfirth, Mr John;MALE;-1.0;false
THIRD;Glynn, Miss Mary Agatha;FEMALE;-1.0;true
THIRD;Goldsmith, Mrs Frank John (Emily A Brown);FEMALE;-1.0;true
THIRD;Guest, Mr Robert;MALE;-1.0;false
THIRD;Hagland, Mr Ingvald Olsen;MALE;-1.0;false
THIRD;Hagland, Mr Konrad Mathias Reiersen;MALE;-1.0;false
THIRD;Harknett, Miss Alice;FEMALE;-1.0;false
THIRD;Harmer, Mr Abraham;MALE;-1.0;false
THIRD;Hart, Mr Henry;MALE;-1.0;false
THIRD;Hassan, Mr M Houssein;MALE;-1.0;false
THIRD;Healy, Miss Nora;FEMALE;-1.0;false
THIRD;Hee, Mr Ling;MALE;-1.0;false
THIRD;Hemming, Miss Nora;FEMALE;-1.0;false
THIRD;Hendekovic, Mr Igz;MALE;-1.0;false
THIRD;Henery, Delia;FEMALE;-1.0;false
THIRD;Holthen, Mr Johan Martin;MALE;-1.0;false
THIRD;Horgan, Mr John;MALE;-1.0;false
THIRD;Howard, Miss May;FEMALE;-1.0;true
THIRD;Hyman, Mr Abraham;MALE;-1.0;true
THIRD;Ilieff, Mr Ylio;MALE;-1.0;false
THIRD;Ivanoff, Mr Konio;MALE;-1.0;false
THIRD;Jardin, Mr Jose Netto;MALE;-1.0;false
THIRD;Jermyn, Miss Annie;FEMALE;-1.0;true
THIRD;Johannesen-Bratthammer, Mr Bernt;MALE;-1.0;false
THIRD;Johnston, Mr Andrew G;MALE;-1.0;false
THIRD;Johnston, Mrs Andrew G;FEMALE;-1.0;false
THIRD;Johnston, Miss Catherine H;FEMALE;-1.0;false
THIRD;Johnston, Master William A;MALE;-1.0;false
THIRD;Jonkoff, Mr Lazor;MALE;-1.0;false
THIRD;Kassem, Mr Fared;MALE;-1.0;false
THIRD;Keefe, Mr Arthur;MALE;-1.0;false
THIRD;Kekic, Mr Tido;MALE;-1.0;false
THIRD;Khalil, Mr Betros;MALE;-1.0;false
THIRD;Khalil, Mrs Betros;FEMALE;-1.0;false
THIRD;Khalil, Mr Saad;MALE;-1.0;false
THIRD;Kraeff, Mr Theodor;MALE;-1.0;false
THIRD;Lahowd, Mr Sarkis;MALE;-1.0;false
THIRD;Laleff, Mr Kristo;MALE;-1.0;false
THIRD;Lam, Mr Ali;MALE;-1.0;true
THIRD;Lam, Mr Len;MALE;-1.0;false
THIRD;Leeni, Mr Fahim;MALE;-1.0;true
THIRD;Lefebre, Mrs Frank;FEMALE;-1.0;false
THIRD;Lefebre, Master Henry;MALE;-1.0;false
THIRD;Lefebre, Miss Ida;FEMALE;-1.0;false
THIRD;Lefebre, Miss Jeannie;FEMALE;-1.0;false
THIRD;Lefebre, Miss Mathilde;FEMALE;-1.0;false
THIRD;Lemberopolous, Mr Peter L;MALE;-1.0;false
THIRD;Linehan, Mr Michael;MALE;-1.0;false
THIRD;Ling, Mr Lee;MALE;-1.0;false
THIRD;Lithman, Mr Simon;MALE;-1.0;false
THIRD;Lobb, Mr William Arthur;MALE;-1.0;false
THIRD;Lobb, Mrs William Arthur;FEMALE;-1.0;false
THIRD;Lockyer, Mr Edward;MALE;-1.0;false
THIRD;Lovell, Mr John;MALE;-1.0;false
THIRD;Lulich, Mr Nicola;MALE;-1.0;true
THIRD;Lundahl, Mr Johan;MALE;-1.0;false
THIRD;Lundin, Miss Olga Elida;FEMALE;-1.0;true
THIRD;Lundstrom, Mr Thure Edvin;MALE;-1.0;false
THIRD;Lyntakoff, Mr Stanko;MALE;-1.0;false
THIRD;MacKay, Mr George William;MALE;-1.0;false
THIRD;Madigan, Miss Margaret;FEMALE;-1.0;true
THIRD;Madsen, Mr Frithiof;MALE;-1.0;false
THIRD;Maenpaa, Mr Matti Alexanteri;MALE;-1.0;false
THIRD;Mahon, Miss Delia;FEMALE;-1.0;false
THIRD;Maisner, Mr Simon;MALE;-1.0;false
THIRD;Makinen, Mr Kalle Edvard;MALE;-1.0;false
THIRD;Mamee, Mr Han;MALE;-1.0;true
THIRD;Mangan, Miss Mary;FEMALE;-1.0;false
THIRD;Mannion, Miss Margareth;FEMALE;-1.0;true
THIRD;Mansour, Mr Han;MALE;-1.0;false
THIRD;Mardirosian, Mr Sarkis;MALE;-1.0;false
THIRD;Marinko, Mr Dmitri;MALE;-1.0;false
THIRD;Markim, Mr Johann;MALE;-1.0;false
THIRD;Markoff, Mr Marin;MALE;-1.0;false
THIRD;Masselmany, Mrs Fatima;FEMALE;-1.0;true
THIRD;Matinoff, Mr Nicola;MALE;-1.0;false
THIRD;McCarthy, Miss Katie;FEMALE;-1.0;true
THIRD;McCormack, Mr Thomas J;MALE;-1.0;false
THIRD;McCoy, Miss Agnes;FEMALE;-1.0;false
THIRD;McCoy, Miss Alice;FEMALE;-1.0;false
THIRD;McCoy, Mr Berrd;MALE;-1.0;false
THIRD;McDermott, Miss Delia;FEMALE;-1.0;false
THIRD;McElroy, Mr Michael;MALE;-1.0;false
THIRD;McGovern, Mrs Hugh;FEMALE;-1.0;true
THIRD;McGowan, Miss An;FEMALE;-1.0;false
THIRD;McGowan, Miss Katherine;FEMALE;-1.0;false
THIRD;McMahon, Mr Martin;MALE;-1.0;false
THIRD;Mcmee, Mr Neal;MALE;-1.0;false
THIRD;Mcmee, Mrs Neal;FEMALE;-1.0;false
THIRD;Meanwell, Miss Marion Ogden;FEMALE;-1.0;false
THIRD;Mechen, Mr John;MALE;-1.0;false
THIRD;Meek, Mrs Thomas;FEMALE;-1.0;false
THIRD;Meo, Mr Alfonso;MALE;-1.0;false
THIRD;Midtsjo, Mr Karl Albert;MALE;-1.0;true
THIRD;Mihoff, Mr Stoytcho;MALE;-1.0;false
THIRD;Miles, Mr Frank;MALE;-1.0;false
THIRD;Mineff, Mr Ivan;MALE;-1.0;false
THIRD;Minkoff, Mr Lazar;MALE;-1.0;false
THIRD;Mirko, Mr Dika;MALE;-1.0;false
THIRD;Mitkoff, Mr Mito;MALE;-1.0;false
THIRD;Mocklare, Miss Helen Mary;FEMALE;-1.0;true
THIRD;Moen, Mr Sigurd H;MALE;-1.0;false
THIRD;Moor, Mrs Beila;FEMALE;-1.0;true
THIRD;Moor, Master Meier;MALE;-1.0;false
THIRD;Moore, Mr Leord Charles;MALE;-1.0;false
THIRD;Moran, Miss Bertha;FEMALE;-1.0;true
THIRD;Moran, Mr Daniel J;MALE;-1.0;false
THIRD;Moran, Mr James;MALE;-1.0;false
THIRD;Morley, Mr Henry Samuel;MALE;-1.0;false
THIRD;Morrow, Mr Thomas Rowan;MALE;-1.0;false
THIRD;Moubarek (Borak), Mr Han (John);MALE;-1.0;true
THIRD;Moubarek, Mrs George;FEMALE;-1.0;false
THIRD;Moubarek, Master George;MALE;-1.0;false
THIRD;Moubarek, Master William George;MALE;-1.0;false
THIRD;Moss, Albert Johan;MALE;-1.0;false
THIRD;Moussa, Mrs Mantoura Baloics;FEMALE;-1.0;false
THIRD;Moutal, Mr Rahamin;MALE;-1.0;false
THIRD;Mullins, Miss Katie;FEMALE;-1.0;true
THIRD;Mulvihill, Miss Bertha E;FEMALE;-1.0;false
THIRD;Murdlin, Mr Joseph;MALE;-1.0;false
THIRD;Murphy, Miss Katherine;FEMALE;-1.0;false
THIRD;Murphy, Miss Margaret;FEMALE;-1.0;false
THIRD;Murphy, Miss Nora;FEMALE;-1.0;false
THIRD;Myhrman, Mr Pehr Fabian Oliver Malkolm;MALE;-1.0;false
THIRD;ckid, Miss Maria;FEMALE;-1.0;true
THIRD;ckid, Mr Said;MALE;-1.0;false
THIRD;ckid, Mrs Said;FEMALE;-1.0;false
THIRD;hill, Mr Toufik;MALE;-1.0;false
THIRD;idenoff, Mr Penko;MALE;-1.0;false
THIRD;ncarrow, W H;MALE;-1.0;false
THIRD;Niklasen, Sander;MALE;-1.0;false
THIRD;Nosworthy, Richard C;MALE;-1.0;false
THIRD;jib, Miss Adele Kiamie;FEMALE;-1.0;true
THIRD;ncarrow, Mr William Henry;MALE;-1.0;false
THIRD;nkoff, Mr Minko;MALE;-1.0;false
THIRD;sr, Mr Mustafa;MALE;-1.0;false
THIRD;ssr, Mr Saade Jean;MALE;-1.0;false
THIRD;ughton, Miss Hanh;FEMALE;-1.0;false
THIRD;Nemaugh, Mr Robert;MALE;-1.0;false
THIRD;Nenkoff, Mr Christo;MALE;-1.0;false
THIRD;Nicola-Yarred, Miss Jamila;FEMALE;-1.0;true
THIRD;Nicola-Yarred, Master Elias;MALE;-1.0;false
THIRD;Nieminen, Miss Manta Josefi;FEMALE;-1.0;false
THIRD;Niklasson, Mr Samuel;MALE;-1.0;false
THIRD;Nilsson, Mr August Ferdind;MALE;-1.0;false
THIRD;Nilsson, Miss Berta Olivia;FEMALE;-1.0;true
THIRD;Nilsson, Miss Helmi Josefi;FEMALE;-1.0;false
THIRD;Niskanen, Mr Johan;MALE;-1.0;false
THIRD;Nosworthy, Mr Richard Cater;MALE;-1.0;false
THIRD;Novel, Mansouer;MALE;-1.0;true
THIRD;Nysten, Miss An;FEMALE;-1.0;false
THIRD;Nysveen, Mr Johan H;MALE;-1.0;false
THIRD;O'Brien, Mr Denis;MALE;-1.0;false
THIRD;O'Brien, Mr Thomas;MALE;-1.0;false
THIRD;O'Brien, Mrs Thomas;FEMALE;-1.0;true
THIRD;O'Connell, Mr Patrick D;MALE;-1.0;false
THIRD;O'Connor, Mr Maurice;MALE;-1.0;false
THIRD;O'Connor, Mr Patrick;MALE;-1.0;false
THIRD;Odahl, Mr Nils Martin;MALE;-1.0;true
THIRD;O'Dwyer, Miss Nellie;FEMALE;-1.0;false
THIRD;Ohman, Miss Velin;FEMALE;-1.0;false
THIRD;O'Keefe, Mr Patrick;MALE;-1.0;false
THIRD;OLeary, Miss Norah;FEMALE;-1.0;false
THIRD;Olsen, Master Arthur;MALE;-1.0;false
THIRD;Olsen, Mr Charlie (Carl);MALE;-1.0;false
THIRD;Olsen, Mr Henry Margido;MALE;-1.0;false
THIRD;Olsen, Mr Ole M;MALE;-1.0;false
THIRD;Olsson, Miss Elida;FEMALE;-1.0;false
THIRD;Olsson, Mr Nils Johan;MALE;-1.0;false
THIRD;Olsson, Mr Oscar Johansson;MALE;-1.0;true
THIRD;O'Neill, Miss Bridget;FEMALE;-1.0;false
THIRD;Oreskovic, Mr Jeko;MALE;-1.0;false
THIRD;Oreskovic, Mr Luka;MALE;-1.0;false
THIRD;Oreskovic, Mr Maria;MALE;-1.0;false
THIRD;Osen, Mr Olof Elon;MALE;-1.0;false
THIRD;Osman, Miss Maria;FEMALE;-1.0;true
THIRD;O'Sullivan, Miss Bridget;FEMALE;-1.0;false
THIRD;Panula, Mr Ernesti Arvid;MALE;-1.0;false
THIRD;Panula, Mr Jaako Arnold;MALE;-1.0;false
THIRD;Panula, Master Juha Niilo;MALE;-1.0;false
THIRD;Panula, Mrs John;FEMALE;-1.0;false
THIRD;Panula, Master Urho Abraham;MALE;-1.0;false
THIRD;Panula, Master William;MALE;-1.0;false
THIRD;Pasic, Mr Jakob;MALE;-1.0;false
THIRD;Paulner, Mr Uscher;MALE;-1.0;false
THIRD;Paulsson, Master Gosta Leord;MALE;-1.0;false
THIRD;Paulsson, Mrs Nils;FEMALE;-1.0;false
THIRD;Paulsson, Master Paul Folke;MALE;-1.0;false
THIRD;Paulsson, Miss Sti Viola;FEMALE;-1.0;false
THIRD;Paulsson, Miss Torborg Danira;FEMALE;-1.0;false
THIRD;Pavlovic, Mr Stefo;MALE;-1.0;false
THIRD;Peacock, Master Alfred Edward;MALE;-1.0;false
THIRD;Peacock, Mrs Benjamin;FEMALE;-1.0;false
THIRD;Peacock, Miss Treasteall;FEMALE;-1.0;false
THIRD;Pearce, Mr Ernest;MALE;-1.0;false
THIRD;Pecruic, Mr Mate;MALE;-1.0;false
THIRD;Pecruic, Mr Tome;MALE;-1.0;false
THIRD;Pedersen, Mr Olaf;MALE;-1.0;false
THIRD;Peduzzi, Mr Joseph;MALE;-1.0;false
THIRD;Pekoniemi, Mr Edvard;MALE;-1.0;true
THIRD;Peltomaki, Nikolai Johannes;MALE;-1.0;false
THIRD;Perkin, Mr John Henry;MALE;-1.0;false
THIRD;Persson, Mr Ernst Ulrik;MALE;-1.0;true
THIRD;Peter (Joseph), Miss Mary;FEMALE;-1.0;false
THIRD;Peter (Joseph), Mrs Catherine;FEMALE;-1.0;false
THIRD;Peter (Joseph), Master Michael J;MALE;-1.0;false
THIRD;Peters, Miss Katie;FEMALE;-1.0;false
THIRD;Petersen, Mr Marius;MALE;-1.0;false
THIRD;Petranec, Miss Matilda;FEMALE;-1.0;false
THIRD;Petroff, Mr Nedeca;MALE;-1.0;false
THIRD;Petroff, Mr Pentcho;MALE;-1.0;false
THIRD;Pettersson, Miss Ellen talia;FEMALE;-1.0;false
THIRD;Peterson, Mr Johan Emil;MALE;-1.0;false
THIRD;Pickard (Trembisky), Mr Berk;MALE;-1.0;true
THIRD;Plotcharsky, Mr Vasil;MALE;-1.0;false
THIRD;Potchett, Mr George;MALE;-1.0;false
THIRD;Radeff, Mr Alexander;MALE;-1.0;false
THIRD;Raibid, Mr Razi;MALE;-1.0;false
THIRD;Reed, Mr James George;MALE;-1.0;false
THIRD;Reynolds, Mr Harold;MALE;-1.0;false
THIRD;Rice, Master Albert;MALE;-1.0;false
THIRD;Rice, Master Arthur;MALE;-1.0;false
THIRD;Rice, Master George;MALE;-1.0;false
THIRD;Rice, Master Eric;MALE;-1.0;false
THIRD;Rice, Master Eugene;MALE;-1.0;false
THIRD;Rice, Mrs William;FEMALE;-1.0;false
THIRD;Riihiivouri, Miss Sanni;FEMALE;-1.0;false
THIRD;Rintamaki, Mr Matti;MALE;-1.0;false
THIRD;Riordan, Miss Hanh;FEMALE;-1.0;true
THIRD;Risien, Mr Samuel;MALE;-1.0;false
THIRD;Risien, Mrs Samuel;FEMALE;-1.0;false
THIRD;Robins, Mr Alexander A;MALE;-1.0;false
THIRD;Robins, Mrs Alexander A;FEMALE;-1.0;false
THIRD;Rommetvedt, Mr Karl Kristian Knut;MALE;-1.0;false
THIRD;Rogers, Mr William John;MALE;-1.0;false
THIRD;Rosblom, Mrs Viktor;FEMALE;-1.0;false
THIRD;Rosblom, Miss Salli Hele;FEMALE;-1.0;false
THIRD;Rosblom, Mr Viktor Rickard;MALE;-1.0;false
THIRD;Roth, Miss Sarah;FEMALE;-1.0;true
THIRD;Rouse, Mr Richard Henry;MALE;-1.0;false
THIRD;Rush, Mr Alfred George John;MALE;-1.0;false
THIRD;Ryan, Mr Edward Ryan;MALE;-1.0;true
THIRD;Ryan, Mr Patrick;MALE;-1.0;false
THIRD;Saad, Mr Amin;MALE;-1.0;false
THIRD;Saad, Khalil;MALE;-1.0;true
THIRD;Sadlier, Mr Matthew;MALE;-1.0;false
THIRD;Sadowitz, Mr Harry;MALE;-1.0;false
THIRD;Sage, Miss Ada;FEMALE;-1.0;false
THIRD;Sage, Miss Constance;FEMALE;-1.0;false
THIRD;Sage, Miss Dorothy;FEMALE;-1.0;false
THIRD;Sage, Mr Douglas;MALE;-1.0;false
